pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
FC,2016-06-11,90.2,-2.4664,5.9077,Giancarlo Stanton,519317,643327,field_out,hit_into_play,,,,,5.0,Giancarlo Stanton flies out to center fielder Michael Bourn.,R,R,R,ARI,MIA,X,8.0,fly_ball,2,0,2016,-0.2872583333333333,1.2821666666666667,0.095,2.679,,445988.0,,2,1,Top,130.45,88.84,,,543302.0,,160611_192033,6.018,-131.2,-4.267,-1.977,27.029,-18.905,3.76,1.75,284.0,99.8,51.722,90.714,2345.0,6.361,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,54.1403,0.006,0.009,0.0,1.0,0.0,0.0,3.0,5,3
CU,2016-06-11,80.3,-2.2823,6.0132,Giancarlo Stanton,519317,643327,,ball,,,,,13.0,,R,R,R,ARI,MIA,B,,,1,0,2016,0.36265,-0.8850333333333333,-0.116,1.329,,445988.0,,2,1,Top,,,,,543302.0,,160611_192006,3.056,-116.824,-1.497,4.846,23.937,-42.46,3.8,1.69,,,,79.056,2070.0,5.419,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,55.0819,0.0,0.0,,,,,,5,2
SI,2016-06-11,91.8,-2.4241,5.8659,Giancarlo Stanton,519317,643327,,ball,,,,,14.0,,R,R,R,ARI,MIA,B,,,0,0,2016,-1.0206666666666666,1.1660666666666666,1.375,1.82,,445988.0,,2,1,Top,,,,,543302.0,,160611_191945,10.664,-133.163,-6.299,-11.456,29.298,-20.036,3.82,1.75,,,,91.956,2320.0,6.433,447795,643327.0,543302.0,502671.0,516416.0,571875.0,605113.0,430001.0,456422.0,444482.0,54.0682,0.0,0.0,,,,,,5,1
SL,2016-06-10,87.4,-2.1871,6.2185,Giancarlo Stanton,519317,545332,strikeout,swinging_strike,,,,,14.0,Giancarlo Stanton strikes out swinging.,R,R,R,ARI,MIA,S,,,1,2,2016,0.1873,0.5927333333333333,0.924,1.994,,,542303.0,1,7,Top,,,,,456078.0,,160610_210500,5.557,-127.053,-4.823,3.782,22.068,-27.543,3.74,1.74,,,,86.753,1992.0,5.439,447780,545332.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,55.0623,0.0,0.0,0.0,1.0,0.0,0.0,,63,4
FF,2016-06-10,95.8,-2.1027,6.2317,Giancarlo Stanton,519317,545332,,swinging_strike,,,,,1.0,,R,R,R,ARI,MIA,S,,,1,1,2016,-0.735375,1.5817333333333332,-0.384,3.465,,,542303.0,1,7,Top,,,,,456078.0,,160610_210435,4.845,-139.347,-4.806,-8.571,30.941,-13.128,3.74,1.74,,,,94.895,2099.0,5.6,447780,545332.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.901,0.0,0.0,,,,,,63,3
SL,2016-06-10,85.9,-2.1541,6.1621,Giancarlo Stanton,519317,545332,,ball,,,,,14.0,,R,R,R,ARI,MIA,B,,,0,1,2016,0.26245,0.7848,1.935,1.989,,,542303.0,1,7,Top,,,,,456078.0,,160610_210354,7.58,-124.815,-5.004,4.496,22.405,-25.59,3.74,1.74,,,,85.297,2146.0,5.557,447780,545332.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.944,0.0,0.0,,,,,,63,2
SL,2016-06-10,86.5,-2.1813,6.1963,Giancarlo Stanton,519317,545332,,called_strike,,,,,2.0,,R,R,R,ARI,MIA,S,,,0,0,2016,0.2513166666666666,0.3648333333333333,-0.209,3.128,,,542303.0,1,7,Top,,,,,456078.0,,160610_210333,2.967,-125.892,-1.449,4.446,22.895,-30.228,3.74,1.74,,,,86.038,,5.584,447780,545332.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.9174,0.0,0.0,,,,,,63,1
SL,2016-06-10,80.6,2.1739,6.1557,Giancarlo Stanton,519317,571578,double,hit_into_play_no_out,,,,,8.0,Giancarlo Stanton doubles (7) on a line drive to center fielder Michael Bourn.,R,R,L,ARI,MIA,X,,line_drive,1,1,2016,-0.2037583333333333,-0.3174333333333333,-0.127,2.032,,,,0,7,Top,102.02,62.39,,,456078.0,,160610_203739,-5.423,-117.27,-1.432,-0.75,20.226,-37.178,3.8,1.74,279.0,107.5,12.988,80.301,2335.0,5.738,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.7628,0.769,0.836,1.25,1.0,1.0,1.0,5.0,54,3
FT,2016-06-10,89.9,2.2922,6.187,Giancarlo Stanton,519317,571578,,called_strike,,,,,9.0,,R,R,L,ARI,MIA,S,,,1,0,2016,1.3089833333333332,0.9826,0.437,1.701,,,,0,7,Top,,,,,456078.0,,160610_203726,-8.22,-130.513,-6.507,17.862,27.151,-22.665,3.79,1.74,,,,90.462,2196.0,6.599,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,53.9021,0.0,0.0,,,,,,54,2
FT,2016-06-10,89.9,2.4689,6.0701,Giancarlo Stanton,519317,571578,,ball,,,,,14.0,,R,R,L,ARI,MIA,B,,,0,0,2016,1.068225,1.5158,0.358,1.089,,,,0,7,Top,,,,,456078.0,,160610_203714,-8.246,-130.381,-9.18,14.896,25.993,-16.204,3.79,1.74,,,,90.74,2132.0,6.729,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,53.7719,0.0,0.0,,,,,,54,1
SL,2016-06-10,82.4,2.4207,5.9248,Giancarlo Stanton,519317,571578,strikeout,swinging_strike,,,,,13.0,Giancarlo Stanton strikes out swinging.,R,R,L,ARI,MIA,S,,,2,2,2016,-0.9343833333333332,-0.2070666666666666,-0.736,1.521,,,,0,4,Top,,,,,456078.0,,160610_193839,-5.768,-119.733,-2.794,-8.431,22.17,-36.241,3.74,1.74,,,,81.556,2564.0,5.596,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.9052,0.0,0.0,0.0,1.0,0.0,0.0,,28,5
SL,2016-06-10,81.3,2.3537,5.9971,Giancarlo Stanton,519317,571578,,ball,,,,,13.0,,R,R,L,ARI,MIA,B,,,1,2,2016,-0.2942166666666666,-0.0164333333333333,-0.41,0.722,,,,0,4,Top,,,,,456078.0,,160610_193822,-6.44,-118.095,-4.71,-1.664,22.588,-34.234,3.74,1.74,,,,81.065,,6.094,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.407,0.0,0.0,,,,,,28,4
SL,2016-06-10,81.2,2.3565,6.1909,Giancarlo Stanton,519317,571578,,swinging_strike,,,,,7.0,,R,R,L,ARI,MIA,S,,,1,1,2016,-0.297,-0.1196333333333333,-0.781,1.827,,,,0,4,Top,,,,,456078.0,,160610_193806,-6.922,-118.015,-2.297,-1.688,22.812,-35.244,3.74,1.74,,,,80.988,2334.0,6.124,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.3773,0.0,0.0,,,,,,28,3
CH,2016-06-10,86.4,2.184,6.1102,Giancarlo Stanton,519317,571578,,ball,,,,,14.0,,R,R,L,ARI,MIA,B,,,0,1,2016,1.4718083333333332,0.7203,0.369,1.25,,,,0,4,Top,,,,,456078.0,,160610_193753,-8.323,-125.416,-6.234,18.319,25.472,-26.314,3.83,1.74,,,,86.436,1834.0,6.312,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.1894,0.0,0.0,,,,,,28,2
FT,2016-06-10,91.3,2.4121,6.2096,Giancarlo Stanton,519317,571578,,called_strike,,,,,6.0,,R,R,L,ARI,MIA,S,,,0,0,2016,1.251925,1.2277,0.769,2.92,,,,0,4,Top,,,,,456078.0,,160610_193740,-7.577,-132.733,-4.339,17.646,29.408,-19.358,3.87,1.74,,,,91.686,2168.0,6.496,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,54.0055,0.0,0.0,,,,,,28,1
FT,2016-06-10,93.1,2.312,6.054,Giancarlo Stanton,519317,571578,field_out,hit_into_play,,,,,7.0,Giancarlo Stanton flies out to right fielder Yasmany Tomas.,R,R,L,ARI,MIA,X,9.0,fly_ball,2,1,2016,1.1294583333333332,1.4326666666666668,-0.319,2.268,,,542303.0,2,1,Top,192.89,81.72,,,456078.0,,160610_184959,-10.041,-135.091,-6.372,16.682,30.205,-16.261,3.79,1.74,329.0,99.2,43.846,93.308,2298.0,6.502,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,53.9989,0.049,0.092,0.0,1.0,0.0,0.0,3.0,5,4
FT,2016-06-10,92.1,2.2421,5.9884,Giancarlo Stanton,519317,571578,,swinging_strike,,,,,14.0,,R,R,L,ARI,MIA,S,,,2,0,2016,1.303416666666667,1.0858,0.313,1.426,,,542303.0,2,1,Top,,,,,456078.0,,160610_184937,-8.63,-133.764,-7.479,18.856,26.16,-20.787,3.79,1.74,,,,93.214,2245.0,6.681,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,53.8199,0.0,0.0,,,,,,5,3
CH,2016-06-10,87.6,2.1602,6.0288,Giancarlo Stanton,519317,571578,,blocked_ball,,,,,13.0,,R,R,L,ARI,MIA,B,,,1,0,2016,1.279758333333333,1.1517333333333333,-0.435,0.282,,,542303.0,2,1,Top,,,,,456078.0,,160610_184912,-9.813,-126.802,-9.432,16.642,23.749,-21.184,3.87,1.74,,,,88.304,1956.0,6.711,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,53.7903,0.0,0.0,,,,,,5,2
FT,2016-06-10,92.2,2.2703,6.0163,Giancarlo Stanton,519317,571578,,ball,,,,,14.0,,R,R,L,ARI,MIA,B,,,0,0,2016,1.328466666666667,1.0356333333333332,0.182,1.59,,,542303.0,2,1,Top,,,,,456078.0,,160610_184837,-9.036,-133.894,-6.998,19.033,28.691,-21.517,3.78,1.74,,,,93.325,2123.0,6.901,447780,571578.0,456078.0,502671.0,516416.0,571875.0,605113.0,598284.0,456422.0,630111.0,53.6003,0.0,0.0,,,,,,5,1
KC,2016-06-09,80.3,-3.23,5.929,Giancarlo Stanton,519317,461833,grounded_into_double_play,hit_into_play,,,,,7.0,"Giancarlo Stanton grounds into a double play, second baseman Brian Dozier to shortstop Eduardo Nunez to first baseman Joe Mauer.   Marcell Ozuna out at 2nd.",R,R,R,MIN,MIA,X,4.0,ground_ball,0,1,2016,0.7217,-0.5811666666666666,-0.348,1.635,,592885.0,542303.0,1,8,Top,147.2,155.71,,,518542.0,,160609_213658,3.799,-116.777,-1.014,8.496,20.943,-39.669,3.74,1.74,20.0,116.9,-4.828,79.055,2426.0,5.448,447768,461833.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,55.0522,0.388,0.373,0.0,1.0,0.0,0.0,4.0,67,2
FC,2016-06-09,90.7,-3.1457,5.942,Giancarlo Stanton,519317,461833,,swinging_strike,,,,,9.0,,R,R,R,MIN,MIA,S,,,0,0,2016,0.1427666666666666,1.1073,0.417,2.121,,592885.0,542303.0,1,8,Top,,,,,518542.0,,160609_213639,7.377,-131.892,-5.207,3.505,23.928,-20.778,3.74,1.74,,,,90.442,2159.0,5.977,447768,461833.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,54.5237,0.0,0.0,,,,,,67,1
CU,2016-06-09,76.5,1.9215,5.6014,Giancarlo Stanton,519317,573124,strikeout,called_strike,,,,,9.0,Giancarlo Stanton called out on strikes.,R,R,L,MIN,MIA,S,,,1,2,2016,-1.026233333333333,0.0380333333333333,0.661,2.324,,,542303.0,1,7,Top,,,,,518542.0,,160609_211539,-1.261,-111.505,0.384,-8.057,21.308,-33.508,3.94,1.74,,,,74.199,2635.0,4.842,447768,573124.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,55.6584,0.0,0.0,0.0,1.0,0.0,0.0,,54,4
CU,2016-06-09,77.8,1.9648,5.6405,Giancarlo Stanton,519317,573124,,swinging_strike_blocked,,,,,13.0,,R,R,L,MIN,MIA,S,,,1,1,2016,-0.6115166666666666,0.1942666666666666,-0.704,1.138,,,542303.0,1,7,Top,,,,,518542.0,,160609_211516,-5.075,-113.298,-2.725,-4.47,22.023,-32.152,3.74,1.74,,,,76.016,2699.0,5.277,447768,573124.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,55.2232,0.0,0.0,,,,,,54,3
CU,2016-06-09,77.9,1.9057,5.8216,Giancarlo Stanton,519317,573124,,swinging_strike,,,,,7.0,,R,R,L,MIN,MIA,S,,,1,0,2016,-0.75625,0.1699,-0.634,2.265,,,542303.0,1,7,Top,,,,,518542.0,,160609_211457,-4.456,-113.411,-0.505,-5.813,22.282,-32.372,3.74,1.74,,,,75.934,2671.0,5.14,447768,573124.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,55.3607,0.0,0.0,,,,,,54,2
FT,2016-06-09,92.1,1.9081,5.5448,Giancarlo Stanton,519317,573124,,ball,,,,,14.0,,R,R,L,MIN,MIA,B,,,0,0,2016,1.5233,0.9453333333333332,0.98,1.949,,,542303.0,1,7,Top,,,,,518542.0,,160609_211440,-6.427,-133.895,-4.646,21.512,29.49,-22.683,3.84,1.74,,,,90.873,1958.0,5.875,447768,573124.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,54.6252,0.0,0.0,,,,,,54,1
SL,2016-06-09,84.7,-1.277,6.5216,Giancarlo Stanton,519317,429722,strikeout,swinging_strike_blocked,,,,,14.0,Giancarlo Stanton strikes out swinging.,R,R,R,MIN,MIA,S,,,1,2,2016,0.91375,-0.1583333333333333,0.318,0.814,,,,1,6,Top,,,,,518542.0,,160609_203256,0.768,-123.239,-5.528,11.616,22.858,-35.979,3.74,1.74,,,,83.551,,5.51,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.9907,0.0,0.0,0.0,1.0,0.0,0.0,,38,4
SL,2016-06-09,86.1,-1.3959,6.3899,Giancarlo Stanton,519317,429722,,swinging_strike,,,,,14.0,,R,R,R,MIN,MIA,S,,,1,1,2016,0.7690166666666666,0.1398,0.53,1.185,,,,1,6,Top,,,,,518542.0,,160609_203242,1.78,-125.197,-5.646,10.312,24.024,-32.772,3.74,1.74,,,,84.696,,5.502,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.9983,0.0,0.0,,,,,,38,3
FF,2016-06-09,94.9,-1.3826,6.2859,Giancarlo Stanton,519317,429722,,ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,0,1,2016,-0.351275,1.3825,0.249,1.422,,,,1,6,Top,,,,,518542.0,,160609_203230,3.963,-137.737,-9.156,-3.07,29.246,-16.178,3.82,1.74,,,,94.43,2423.0,6.25,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.251,0.0,0.0,,,,,,38,2
SL,2016-06-09,85.1,-1.2839,6.6715,Giancarlo Stanton,519317,429722,,called_strike,,,,,7.0,,R,R,R,MIN,MIA,S,,,0,0,2016,0.8330333333333333,-0.0723333333333333,-0.429,1.744,,,,1,6,Top,,,,,518542.0,,160609_203218,-0.787,-123.921,-3.668,10.752,24.893,-35.056,3.85,1.74,,,,83.821,,5.549,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.951,0.0,0.0,,,,,,38,1
FF,2016-06-09,94.3,-1.2572,6.1433,Giancarlo Stanton,519317,429722,strikeout,called_strike,,,,,8.0,Giancarlo Stanton called out on strikes.,R,R,R,MIN,MIA,S,,,3,2,2016,-0.1244333333333333,1.4670666666666667,-0.222,2.287,,,542303.0,2,3,Top,,,,,518542.0,,160609_194853,1.963,-137.115,-6.724,0.072,27.58,-15.113,3.99,1.74,,,,93.92,2214.0,6.051,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.4493,0.0,0.0,0.0,1.0,0.0,0.0,,20,6
SL,2016-06-09,85.1,-1.3654,6.2694,Giancarlo Stanton,519317,429722,,blocked_ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,2,2,2016,0.6729916666666667,0.0910666666666666,1.479,-0.539,,,542303.0,2,3,Top,,,,,518542.0,,160609_194826,4.084,-123.525,-8.659,9.013,22.074,-33.282,3.83,1.74,,,,83.964,,5.643,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.8573,0.0,0.0,,,,,,20,5
SL,2016-06-09,85.6,-1.328,6.4698,Giancarlo Stanton,519317,429722,,swinging_strike,,,,,14.0,,R,R,R,MIN,MIA,S,,,2,1,2016,0.7523166666666666,0.544,1.574,1.334,,,542303.0,2,3,Top,,,,,518542.0,,160609_194806,4.138,-124.512,-6.205,9.969,24.61,-28.334,3.74,1.74,,,,84.068,,5.455,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,55.0457,0.0,0.0,,,,,,20,4
SL,2016-06-09,86.2,-1.2725,6.4466,Giancarlo Stanton,519317,429722,,called_strike,,,,,3.0,,R,R,R,MIN,MIA,S,,,2,0,2016,0.9902916666666668,0.2530333333333333,0.325,3.272,,,542303.0,2,3,Top,,,,,518542.0,,160609_194747,0.692,-125.581,-1.399,13.017,22.475,-31.505,3.8,1.74,,,,85.317,,5.513,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.9873,0.0,0.0,,,,,,20,3
FF,2016-06-09,95.1,-1.0716,6.2584,Giancarlo Stanton,519317,429722,,ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,1,0,2016,-0.1661833333333333,1.791,1.133,1.114,,,542303.0,2,3,Top,,,,,518542.0,,160609_194730,4.962,-137.914,-11.046,-0.512,29.132,-10.601,3.9,1.74,,,,94.217,2259.0,6.044,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.4568,0.0,0.0,,,,,,20,2
FF,2016-06-09,96.3,-1.2654,6.3285,Giancarlo Stanton,519317,429722,,ball,,,,,9.0,,R,R,R,MIN,MIA,B,,,0,0,2016,-0.259425,1.3724666666666667,0.654,2.284,,,542303.0,2,3,Top,,,,,518542.0,,160609_194656,4.693,-140.011,-7.429,-1.839,31.295,-15.842,3.76,1.74,,,,95.163,2241.0,5.868,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.6329,0.0,0.0,,,,,,20,1
SL,2016-06-09,84.9,-1.3397,6.3314,Giancarlo Stanton,519317,429722,strikeout,swinging_strike,,,,,14.0,Giancarlo Stanton strikes out swinging.,R,R,R,MIN,MIA,S,,,1,2,2016,1.0501333333333331,-0.2414666666666666,0.221,1.453,,542303.0,,2,1,Top,,,,,518542.0,,160609_191915,0.244,-123.565,-3.708,13.045,25.692,-36.838,3.74,1.74,,,,83.399,,5.63,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.8702,0.0,0.0,0.0,1.0,0.0,0.0,,5,4
SL,2016-06-09,85.0,-1.2359,6.3308,Giancarlo Stanton,519317,429722,,ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,0,2,2016,0.8817416666666666,0.3132333333333333,1.258,1.704,,542303.0,,2,1,Top,,,,,,,160609_191857,2.812,-123.633,-4.892,11.29,23.987,-30.869,3.8,1.74,,,,83.599,,5.526,447768,,,,,,,,,,54.9745,0.0,0.0,,,,,,5,3
SL,2016-06-09,86.4,-1.2052,6.6504,Giancarlo Stanton,519317,429722,,foul,,,,,6.0,,R,R,R,MIN,MIA,S,,,0,1,2016,0.6145416666666667,0.2530333333333333,0.288,2.539,,542303.0,,2,1,Top,,,,,518542.0,,160609_191834,1.227,-125.817,-2.961,8.632,23.948,-31.501,3.74,1.74,343.0,96.4,40.379,85.196,,5.481,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,55.0198,0.0,0.0,,,,,3.0,5,2
FF,2016-06-09,96.7,-1.2655,6.2249,Giancarlo Stanton,519317,429722,,swinging_strike,,,,,6.0,,R,R,R,MIN,MIA,S,,,0,0,2016,-0.1564416666666666,1.4255,0.318,2.811,,542303.0,,2,1,Top,,,,,518542.0,,160609_191814,3.328,-140.656,-6.159,-0.387,29.038,-14.815,3.74,1.74,,,,96.503,2386.0,6.185,447768,429722.0,518542.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.3158,0.0,0.0,,,,,,5,1
SL,2016-06-08,86.7,-1.0774,6.0885,Giancarlo Stanton,519317,445213,strikeout,swinging_strike,,,,,14.0,Giancarlo Stanton strikes out swinging.,R,R,R,MIN,MIA,S,,,1,2,2016,0.4767666666666666,0.4694666666666666,1.744,1.986,,542303.0,,2,9,Top,,,,,435559.0,,160608_221500,4.657,-126.08,-3.923,7.017,25.415,-29.078,3.74,1.74,,,,85.721,,5.847,447757,445213.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,54.6537,0.0,0.0,0.0,1.0,0.0,0.0,,80,4
SI,2016-06-08,94.3,-1.228,6.1362,Giancarlo Stanton,519317,445213,,swinging_strike,,,,,3.0,,R,R,R,MIN,MIA,S,,,1,1,2016,-0.9246416666666666,1.2062,0.354,3.128,,542303.0,,2,9,Top,,,,,435559.0,,160608_221434,5.159,-137.105,-4.263,-10.896,29.628,-18.698,3.74,1.74,,,,94.18,1932.0,6.351,447757,445213.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,54.1491,0.0,0.0,,,,,,80,3
SI,2016-06-08,93.8,-1.1949,6.0194,Giancarlo Stanton,519317,445213,,ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,0,1,2016,-0.7924333333333333,1.2062,1.498,1.316,,,542303.0,2,9,Top,,,,,435559.0,,160608_221357,7.701,-136.044,-8.401,-9.06,25.464,-18.731,3.74,1.8,,,,93.845,1998.0,6.312,447757,445213.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,54.1885,0.0,0.0,,,,,,80,2
SI,2016-06-08,94.7,-1.284,6.1163,Giancarlo Stanton,519317,445213,,called_strike,,,,,14.0,,R,R,R,MIN,MIA,S,,,0,0,2016,-0.8745416666666666,1.048533333333333,1.106,2.79,,,542303.0,2,9,Top,,,,,435559.0,,160608_221338,7.179,-137.563,-4.627,-10.306,29.238,-20.697,3.87,1.78,,,,94.44,2006.0,6.291,447757,445213.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,596146.0,54.2098,0.0,0.0,,,,,,80,1
CH,2016-06-08,88.3,1.8513,5.5436,Giancarlo Stanton,519317,573124,field_out,hit_into_play,,,,,6.0,"Giancarlo Stanton grounds out, shortstop Eduardo Nunez to first baseman Joe Mauer.",R,R,L,MIN,MIA,X,6.0,ground_ball,1,0,2016,1.4495416666666667,0.5081666666666667,0.562,2.493,,,,0,7,Top,120.54,142.63,,,435559.0,,160608_211901,-6.864,-128.386,-2.125,19.09,24.719,-28.493,3.74,1.74,5.0,99.4,-34.306,87.159,1539.0,5.675,447757,573124.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.8256,0.116,0.106,0.0,1.0,0.0,0.0,2.0,59,2
FT,2016-06-08,91.4,1.9779,5.5478,Giancarlo Stanton,519317,573124,,ball,,,,,14.0,,R,R,L,MIN,MIA,B,,,0,0,2016,1.4899,0.9252666666666666,2.034,2.701,,,,0,7,Top,,,,,435559.0,,160608_211849,-3.872,-133.1,-3.186,20.859,28.876,-23.03,3.74,1.7,,,,89.873,1875.0,5.54,447757,573124.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,54.9601,0.0,0.0,,,,,,59,1
FT,2016-06-08,93.4,-1.471,5.9836,Giancarlo Stanton,519317,445060,single,hit_into_play_score,,,,,1.0,Giancarlo Stanton singles on a soft line drive to center fielder Byron Buxton.   Martin Prado scores.    Marcell Ozuna to 3rd.,R,R,R,MIN,MIA,X,,line_drive,3,1,2016,-1.2892583333333332,1.1316666666666666,-0.798,3.855,445988.0,,542303.0,2,5,Top,122.97,82.64,,,435559.0,,160608_203117,3.767,-136.012,-1.67,-15.699,28.205,-19.86,3.74,1.74,201.0,73.2,15.632,92.077,2069.0,5.43,447757,445060.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,55.0708,0.759,0.698,0.9,1.0,1.0,0.0,4.0,42,5
SL,2016-06-08,84.9,-1.4508,6.112,Giancarlo Stanton,519317,445060,,blocked_ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,2,1,2016,0.2735833333333333,-0.0250333333333333,1.007,0.185,445988.0,,542303.0,2,5,Top,,,,,435559.0,,160608_203042,4.084,-123.433,-6.335,4.397,28.577,-34.48,3.69,1.75,,,,82.473,,5.252,447757,445060.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,55.2488,0.0,0.0,,,,,,42,4
CU,2016-06-08,76.7,-1.1376,6.1917,Giancarlo Stanton,519317,445060,,blocked_ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,1,1,2016,1.3340333333333332,-0.6671666666666666,2.434,0.401,445988.0,,542303.0,2,5,Top,,,,,435559.0,,160608_202955,3.878,-111.704,-3.477,13.028,23.822,-39.596,3.61,1.76,,,,74.263,2671.0,5.006,447757,445060.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,55.4941,0.0,0.0,,,,,,42,3
SL,2016-06-08,83.9,-1.3636,6.1231,Giancarlo Stanton,519317,445060,,swinging_strike,,,,,14.0,,R,R,R,MIN,MIA,S,,,1,0,2016,0.2610583333333333,0.1813666666666666,0.614,1.283,445988.0,,542303.0,2,5,Top,,,,,435559.0,,160608_202932,3.152,-122.023,-4.288,4.218,24.696,-32.293,3.74,1.74,,,,81.926,2364.0,5.185,447757,445060.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,55.3156,0.0,0.0,,,,,,42,2
SL,2016-06-08,86.3,-1.3425,6.0193,Giancarlo Stanton,519317,445060,,ball,,,,,14.0,,R,R,R,MIN,MIA,B,,,0,0,2016,0.4266666666666666,0.2401333333333333,1.631,2.154,445988.0,,542303.0,2,5,Top,,,,,435559.0,,160608_202912,4.975,-125.571,-2.9,6.401,25.202,-31.645,3.71,1.67,,,,84.504,2426.0,5.256,447757,445060.0,435559.0,408045.0,572821.0,461858.0,456488.0,543257.0,621439.0,542455.0,55.245,0.0,0.0,,,,,,42,1
